12.5141	257.961	261.032	256.425	261.543	257.961	256.938	262.565	260.008	258.985	265.633	256.425	265.633	256.425	265.633	255.914	259.497	258.985	266.144	266.144	263.076	255.914	257.45	257.45	257.961	261.543	263.076	263.076	261.032	261.032	261.543	261.032	261.032	261.543	261.032	260.519	260.008	261.032	261.032	261.543	262.054	261.543	261.543	261.543	261.032	256.938	256.938	261.032	262.054	263.076	263.587	257.961	257.961	262.565	264.611	261.543	256.425	265.122	257.45	256.938	261.032	265.633	261.543	260.519	261.032	257.961	264.611	254.891	261.543	257.45	255.402
13.309	265.122	254.891	264.611	266.654	261.543	261.032	260.519	260.008	255.914	261.032	257.45	261.032	261.032	258.985	256.938	254.891	263.076	260.519	259.497	261.543	254.891	262.565	262.565	254.891	262.565	259.497	258.472	255.914	261.543	261.032	261.032	261.032	261.032	261.543	261.543	261.543	261.032	261.543	261.032	261.032	261.032	261.543	261.543	260.519	256.938	258.472	266.654	255.914	255.914	259.497	261.543	256.425	260.519	264.611	266.144	265.122	263.587	260.008	263.587	257.961	257.961	262.054	263.587	266.144	266.144	261.032	262.054	256.938	255.914	257.961
14.104	258.985	263.076	259.497	256.425	264.1	255.914	255.402	258.472	262.054	256.425	265.122	255.914	255.402	264.1	262.054	257.45	255.402	262.054	255.914	265.122	255.914	264.611	264.1	260.519	255.402	261.032	256.938	266.144	261.032	262.054	261.543	261.032	260.519	261.032	261.032	261.543	261.543	261.543	261.032	261.543	261.032	262.054	261.032	256.938	256.425	265.633	261.032	259.497	262.565	265.122	260.008	264.611	258.472	263.587	261.032	261.032	264.611	260.519	258.472	265.122	255.402	264.611	262.565	260.519	263.587	255.914	258.985	258.985	266.144	263.076
14.8989	265.633	257.961	266.144	260.008	265.633	264.1	261.032	266.144	256.425	265.122	261.032	257.961	266.654	264.1	266.654	260.008	258.985	266.654	264.1	264.611	255.914	261.543	264.1	265.633	266.144	255.914	265.122	256.938	265.122	261.543	261.543	261.543	261.543	261.543	261.543	261.032	261.543	261.032	261.032	261.032	262.054	261.543	260.519	261.032	265.122	260.008	264.1	262.054	265.633	265.633	264.611	258.472	256.938	262.565	254.891	266.144	261.032	255.914	265.633	256.425	256.425	266.654	258.985	258.472	255.402	263.587	254.891	262.565	264.1	262.565
15.6938	263.587	257.961	257.961	254.891	255.914	264.1	264.611	266.654	259.497	258.472	260.008	261.543	259.497	266.144	256.938	266.144	256.938	261.032	256.938	264.1	263.587	266.144	265.122	265.633	263.587	261.543	265.633	257.45	265.633	260.008	261.543	262.054	261.032	261.032	260.519	261.032	261.032	261.543	261.543	261.543	261.543	261.032	259.497	255.914	264.1	265.122	265.122	255.914	262.565	266.144	257.45	261.032	256.938	263.076	256.938	265.122	263.587	255.914	265.633	260.008	266.654	265.633	264.611	260.519	263.587	265.633	257.45	265.122	264.611	255.914
16.4888	261.032	255.914	264.611	263.587	262.565	254.891	260.008	265.633	260.519	257.961	257.961	265.633	255.914	260.519	262.054	255.402	265.633	261.543	265.633	255.402	257.45	263.587	256.938	266.144	261.543	260.519	263.587	263.076	255.914	261.543	261.032	262.054	261.032	261.032	261.543	261.032	261.543	261.032	261.543	261.543	260.519	258.985	259.497	255.402	262.054	263.076	265.633	266.144	260.519	255.402	260.519	265.633	255.914	259.497	262.565	264.611	261.032	255.914	256.938	266.144	263.076	262.054	255.914	262.054	255.914	257.45	255.914	255.402	258.472	263.587
17.2837	255.914	261.032	263.076	258.472	258.985	255.914	257.961	265.122	254.891	257.45	261.032	265.633	255.914	265.122	262.565	265.122	265.633	266.144	258.985	260.519	255.402	257.961	254.891	265.122	256.425	262.054	262.054	255.402	255.402	256.425	260.519	261.032	261.543	261.032	261.032	261.032	261.032	261.543	261.543	261.543	259.497	258.472	258.985	255.402	263.076	262.054	262.054	265.122	266.654	255.914	261.032	255.914	265.122	259.497	261.032	262.054	261.032	261.032	261.543	263.076	261.032	258.472	258.985	266.144	264.611	257.961	256.425	261.032	261.032	260.008
18.0786	263.076	263.587	265.122	258.985	258.472	262.565	263.587	266.654	256.938	261.032	265.633	256.425	260.008	260.519	263.076	261.032	259.497	255.914	266.654	264.611	261.543	266.144	256.938	260.008	255.402	262.565	255.914	255.402	265.633	265.122	258.472	260.519	262.054	261.032	261.032	261.543	261.543	261.032	262.054	258.985	257.45	259.497	255.914	263.587	257.45	264.1	259.497	264.1	257.961	256.938	263.076	258.472	255.402	261.543	266.144	260.519	255.914	261.543	259.497	256.425	266.144	266.144	256.938	256.425	263.076	260.519	259.497	264.611	261.543	258.472
18.8735	259.497	260.519	255.402	262.565	261.543	263.076	255.914	257.961	264.1	261.032	260.519	261.032	266.654	265.122	261.543	266.144	255.914	254.891	258.472	254.891	265.122	264.1	256.938	257.961	264.1	264.611	261.032	266.654	260.519	264.611	256.425	257.961	260.519	261.543	260.519	261.032	260.519	261.032	261.543	261.543	264.611	264.1	256.938	264.1	266.654	262.565	261.032	256.938	257.45	264.611	254.891	262.054	259.497	263.587	260.519	265.633	261.032	261.543	260.008	258.472	261.543	254.891	264.1	263.076	263.076	261.543	265.633	266.144	259.497	256.425
19.6685	254.891	261.543	260.008	257.45	263.587	266.654	264.611	266.654	259.497	265.633	256.425	256.425	263.076	260.008	266.144	261.543	255.914	261.032	255.402	256.938	265.122	256.938	256.425	258.472	263.076	255.402	255.914	264.611	258.472	260.008	259.497	261.543	259.497	261.543	261.032	261.543	261.032	262.054	261.032	259.497	264.1	258.985	265.122	256.425	259.497	260.008	255.914	258.472	255.914	260.008	260.519	265.122	264.611	258.472	256.425	261.032	264.611	255.914	254.891	260.008	255.914	254.891	254.891	260.008	255.402	262.565	266.654	260.008	262.054	264.1
20.4634	259.497	257.45	259.497	256.425	257.45	260.519	258.472	260.008	257.961	260.008	266.654	254.891	266.144	259.497	254.891	255.914	262.054	257.45	257.961	257.45	265.122	262.054	257.45	256.938	264.611	255.914	255.914	262.054	255.402	263.587	258.985	262.054	266.144	260.519	261.032	261.032	261.543	261.032	260.008	262.054	258.985	262.565	254.891	264.611	256.425	265.122	257.45	263.587	262.054	255.914	261.032	261.032	256.938	254.891	255.914	255.914	258.472	265.122	265.633	258.472	264.611	264.1	260.519	264.611	266.654	255.914	265.633	258.472	261.032	263.076
21.2583	262.054	255.402	258.472	263.076	258.985	259.497	255.914	261.543	264.611	257.961	265.633	258.472	260.008	259.497	261.543	254.891	263.587	262.565	254.891	260.519	257.45	257.45	259.497	258.472	256.938	261.543	266.144	260.008	265.122	261.543	264.1	262.054	260.519	258.985	261.032	261.543	260.519	262.054	261.032	255.914	265.122	266.654	260.519	262.054	262.054	258.985	256.938	266.144	264.1	264.611	260.008	261.032	255.914	258.472	264.611	255.914	262.565	265.122	264.611	257.961	265.122	265.633	265.122	259.497	260.008	256.425	262.054	262.054	259.497	260.008
22.0533	257.45	262.565	266.654	262.565	255.914	259.497	261.543	265.633	265.122	260.008	265.122	263.076	263.587	264.611	259.497	255.914	262.565	264.1	257.961	262.565	261.032	265.633	263.587	258.472	265.633	265.122	265.122	260.008	260.519	265.633	258.472	262.565	255.914	259.497	265.633	261.032	261.032	261.032	258.472	265.122	255.402	260.008	258.472	258.985	257.45	256.938	257.45	261.543	264.1	255.914	262.054	263.587	266.144	259.497	262.054	254.891	261.543	266.144	260.008	264.1	254.891	263.587	256.425	260.008	265.633	261.543	266.654	256.938	256.938	255.914
22.8482	265.633	263.587	258.985	256.938	257.45	261.032	262.565	266.654	254.891	254.891	254.891	265.122	255.914	263.076	263.587	261.032	260.008	264.611	262.565	257.45	256.425	260.519	256.938	262.565	265.633	255.914	264.1	264.1	259.497	265.122	265.122	265.633	265.122	261.543	261.543	254.891	262.054	261.543	261.032	258.472	261.543	257.45	256.425	256.425	254.891	265.122	259.497	266.144	255.914	257.961	259.497	262.054	260.519	264.611	265.122	257.961	265.633	266.144	262.054	254.891	260.008	263.587	256.938	265.633	255.914	254.891	261.543	265.633	256.938	256.425
23.6431	257.45	265.633	263.076	260.008	265.122	263.587	262.054	256.938	255.402	263.587	263.076	255.914	264.611	261.543	257.961	259.497	258.472	255.914	255.402	262.565	260.519	255.402	263.587	264.1	264.1	265.633	264.611	263.076	255.914	255.402	266.144	260.008	255.914	255.914	264.611	255.914	266.654	255.914	255.914	263.076	255.914	265.122	258.985	261.543	263.076	259.497	264.1	263.076	259.497	254.891	265.122	261.543	266.654	257.961	262.054	257.45	260.519	258.472	265.122	255.914	265.122	262.565	265.633	266.144	258.472	262.565	260.008	255.402	255.914	261.032
