12.5141	250.792	257.45	256.425	248.743	246.18	246.694	249.257	246.18	250.792	249.769	256.425	254.891	256.425	250.281	255.914	252.329	255.402	254.891	255.402	253.866	255.914	257.45	257.45	248.743	248.232	247.206	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.792	250.792	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	256.938	253.354	247.72	251.818	249.257	251.818	248.743	255.914	249.769	256.425	256.425	251.306	257.45	256.938	246.18	249.769	250.281	246.694	249.257	249.257	247.72	247.206	247.206	249.769	255.914
13.309	251.306	254.891	246.694	252.329	254.377	247.72	247.206	248.743	252.329	255.402	257.45	251.306	255.402	246.18	256.938	254.891	254.377	251.306	257.45	245.156	252.329	250.281	245.156	253.866	254.377	247.206	245.156	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	258.472	247.72	255.914	252.329	256.938	255.914	253.866	248.232	257.961	254.377	247.206	254.377	252.329	254.377	257.961	257.961	246.694	250.792	254.891	257.45	253.866	250.281	250.792	249.257	257.961
14.104	245.156	254.377	258.472	256.425	250.281	255.914	255.402	258.472	253.866	256.425	254.377	255.914	255.402	253.866	257.961	257.45	252.329	252.329	245.156	253.354	255.914	248.232	253.866	245.668	255.402	254.891	252.843	252.329	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	252.329	254.377	254.377	255.914	253.354	253.354	248.232	255.402	252.329	256.938	252.329	251.306	247.72	247.206	247.206	249.257	251.818	251.818	247.72	253.866	247.206	252.329	249.769	255.914	249.769	248.743
14.8989	248.743	249.257	253.354	246.18	253.866	248.232	249.257	252.843	250.792	247.206	255.914	249.769	246.694	252.329	250.281	253.354	246.694	256.938	248.232	256.938	255.914	246.694	256.938	252.843	246.694	245.668	256.425	256.938	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.306	246.694	250.792	248.743	253.866	251.306	249.769	256.938	247.72	254.377	245.156	249.257	254.377	256.938	255.914	257.45	257.45	254.377	252.329	253.354	248.232	246.18	254.377	246.18	248.232	245.156	253.866
15.6938	257.45	257.961	252.329	249.769	252.843	252.329	248.743	254.377	248.232	250.792	250.281	253.354	250.281	250.281	256.938	251.306	256.938	247.72	247.72	254.377	249.257	251.306	253.866	255.402	251.818	254.377	247.206	257.45	249.769	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	255.914	254.891	253.354	254.377	255.914	252.843	254.377	246.18	249.769	246.694	253.866	247.72	252.329	247.206	251.818	246.694	248.743	248.232	245.668	254.377	245.668	256.425	251.818	245.156	255.402	246.18	252.843
16.4888	256.425	255.914	253.866	247.206	254.377	247.72	256.938	246.694	252.329	247.206	246.18	245.668	255.914	248.743	252.843	246.18	252.329	246.694	251.306	255.402	257.45	257.45	256.938	246.18	249.769	251.306	255.914	251.818	253.354	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	251.306	251.818	249.257	253.866	246.694	249.257	251.818	255.402	256.425	250.281	255.914	251.818	249.257	248.743	253.866	255.914	251.306	247.72	254.377	254.377	250.792	245.668	255.914	252.843	255.914	255.402	250.281	248.743
17.2837	245.668	247.72	246.18	251.306	246.694	255.914	252.329	251.818	248.232	257.45	252.329	251.818	251.306	252.329	247.72	246.18	248.743	252.843	247.206	250.792	255.402	257.961	254.891	248.232	256.425	248.743	253.354	253.866	251.306	256.425	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.257	247.206	252.329	253.866	253.354	249.257	249.257	255.914	250.281	255.914	247.72	247.72	249.257	251.818	249.769	248.232	250.281	254.377	249.769	245.668	245.668	252.329	254.377	249.257	253.354	253.866	254.377	245.156
18.0786	248.232	257.45	254.891	246.18	252.843	248.743	253.354	252.329	256.938	248.232	256.425	256.425	247.72	251.818	254.377	250.281	253.866	255.914	257.961	247.72	252.329	252.329	245.156	248.232	255.402	247.72	255.914	250.281	258.472	248.232	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	247.206	245.156	257.45	246.18	247.72	252.329	257.961	247.206	247.72	247.206	249.769	247.72	246.694	253.866	252.329	251.818	255.402	254.377	257.45	257.961	252.329	256.425	254.891	254.377	248.232	254.377	247.72	249.257
18.8735	251.818	250.792	250.281	246.18	248.232	248.743	257.961	254.377	249.257	253.354	257.961	253.866	251.306	252.329	246.694	251.818	250.792	249.257	252.329	254.891	248.232	249.257	256.938	249.257	254.377	249.769	248.232	245.668	254.377	246.18	247.72	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	251.818	247.206	253.354	248.743	251.818	248.743	256.938	247.72	250.792	254.891	251.818	250.281	249.769	251.818	254.377	252.843	246.18	249.257	258.472	249.257	246.18	254.891	245.156	252.843	246.694	253.866	254.377	246.18	256.425
19.6685	253.354	254.377	254.891	257.45	253.866	251.818	252.329	257.45	252.843	255.914	256.425	253.354	256.938	249.769	254.377	249.769	253.866	245.668	255.402	256.938	255.402	256.938	256.425	258.472	256.425	252.843	255.914	252.843	258.472	255.914	251.818	247.72	250.281	250.281	250.281	250.281	250.281	250.281	250.281	249.769	250.281	254.377	254.377	254.891	254.891	252.329	255.914	258.472	255.914	256.938	254.377	254.377	247.206	248.743	256.425	255.402	256.938	255.914	254.891	246.18	255.914	250.281	247.72	253.866	252.843	257.961	247.72	248.743	251.306	252.329
20.4634	246.18	257.45	246.18	248.743	257.45	247.206	251.306	249.257	257.961	251.306	247.206	254.891	248.232	249.257	254.891	255.914	253.354	252.329	246.18	250.281	247.206	252.329	252.329	245.156	256.425	253.354	251.818	256.425	255.402	253.866	253.866	252.843	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	250.281	255.402	250.281	252.329	256.425	250.281	257.45	252.329	258.472	255.914	249.257	249.257	256.938	252.329	255.914	255.914	251.818	253.354	247.72	249.257	256.425	257.45	253.354	252.329	246.18	255.914	249.769	254.891	256.938	256.425
21.2583	247.72	248.743	258.472	247.72	250.281	252.843	255.914	251.818	255.402	257.961	250.792	258.472	246.18	258.472	252.329	247.206	256.938	256.938	253.866	254.891	257.45	246.18	252.329	258.472	256.938	254.377	256.938	251.818	255.914	253.866	246.18	256.938	250.792	250.281	250.281	250.281	250.281	250.281	249.769	255.914	254.377	252.843	247.72	245.156	249.257	250.792	246.18	249.769	247.72	256.938	247.72	252.329	247.72	250.792	252.329	250.792	251.818	247.206	256.425	252.329	248.743	248.743	249.257	245.668	254.377	247.206	252.329	252.329	253.866	247.206
22.0533	257.45	246.694	246.694	245.156	255.914	250.281	251.306	257.961	254.377	248.232	248.232	255.402	249.257	252.329	247.72	251.306	257.961	255.914	250.281	246.694	246.694	249.769	251.818	253.354	247.206	254.377	254.377	251.306	255.914	249.769	258.472	250.281	255.914	251.818	250.281	250.281	250.281	250.281	249.769	250.792	255.402	255.402	258.472	251.306	253.866	248.743	247.206	252.843	254.377	257.45	256.938	252.329	249.257	250.792	254.377	249.769	254.377	247.206	248.232	250.792	255.914	246.18	256.425	248.743	252.329	257.45	250.281	256.938	256.938	249.257
22.8482	256.938	254.377	254.891	256.938	247.72	250.792	249.769	248.232	254.891	251.818	254.891	245.156	255.914	256.425	252.329	253.866	245.668	250.281	254.891	252.329	256.425	256.938	252.843	253.354	250.281	255.914	246.694	247.72	245.156	253.866	256.938	255.914	254.377	246.694	254.377	250.281	249.769	249.769	248.743	258.472	255.402	257.45	252.329	256.938	254.891	255.402	258.472	254.377	252.329	257.961	245.156	253.354	248.232	253.866	255.914	257.961	249.257	246.694	255.914	253.866	252.843	256.425	256.938	247.206	250.792	254.891	245.668	245.156	245.668	248.232
23.6431	247.72	251.818	249.769	247.72	252.329	256.938	250.281	256.938	255.402	247.72	251.818	255.914	252.329	252.329	250.281	246.18	258.472	255.914	245.668	256.938	249.257	255.402	250.281	248.743	252.329	254.891	256.938	251.818	253.866	255.402	250.281	250.281	255.914	255.914	254.377	255.914	254.377	255.914	248.232	250.792	255.914	254.377	248.743	257.961	252.329	255.402	247.72	251.818	252.843	245.668	257.961	255.914	256.425	252.843	248.743	257.45	249.769	248.743	245.668	255.914	255.402	248.743	256.425	256.938	245.668	254.891	246.694	246.694	253.866	257.961
